ID,TARGET
3e00c13e8222abbd2c177f4d95d6d718,
729beaed8db4766d1aa3bb237a047e7a,
d09ec8573f5c237e56bbeae80f877f18,
bc171f3a7bd378efe1d1b304ed1d724b,14 1 0 0 1 1
ceadbcb1ad16b3cb8e46f109013aafb1,3 0.4294506907463074 718.6198120117188 1403.403564453125 1499.277099609375 1732.4931640625 0 0.4055176079273224 957.529052734375 692.6513671875 1178.5675048828125 924.5850830078125 7 0.30906638503074646 285.7579040527344 1254.1136474609375 727.7304077148438 1635.897705078125 
ee29da033302291107e61a87de63aee3,
16606aa288e909f4defdba599487c365,
bb3db5b1a3631c3f07ab30b3e53246e1,
2ff406f25425c2066fb57e7e534d1c90,0 0.4152323007583618 1072.8616943359375 819.4039306640625 1283.8134765625 1053.0224609375 
5fc94f48e87133c8b9aa2011b76a50a2,
36b6d2736b8b2ec5e60686e06a7199f8,14 1 0 0 1 1
e6959c57425deed1ffb111f627420f03,
5f7ff740eb512cd79270692b145d9f43,10 0.644494354724884 566.3812255859375 1101.0164794921875 1375.2247314453125 2031.2174072265625 7 0.30999526381492615 668.9589233398438 1068.394287109375 1362.4051513671875 1454.085693359375 
a59a3566eec80ff22c3bc7d1e3f4f72d,
5b77e693767a6cf469f16bd9e498f780,5 0.2684348225593567 382.0395812988281 1343.9638671875 1056.4493408203125 2026.1312255859375 
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,3 0.4731009006500244 909.4732055664062 1488.1314697265625 2001.48974609375 1805.5841064453125 0 0.36546796560287476 1347.2347412109375 821.1036376953125 1643.547607421875 1122.05615234375 
d34da221bea7cfffada59e3b7e47b05d,0 0.2880324721336365 1187.9549560546875 538.3917236328125 1783.8814697265625 882.7487182617188 
2c833f17b079546235157db9e70304ef,0 0.49033430218696594 1053.095458984375 608.9913940429688 1255.696044921875 809.4395751953125 
45d1c2d9c830ed7a526cdad0d908397a,0 0.6869840621948242 949.3508911132812 694.82080078125 1152.6690673828125 931.65625 11 0.39067214727401733 536.7197265625 384.2978210449219 647.6868896484375 465.5418395996094 
b355f072e13b16791b85280fe272e2d2,3 0.4256504476070404 1136.8544921875 1424.732666015625 2296.2255859375 1922.4945068359375 0 0.42021986842155457 1607.9130859375 813.1211547851562 1890.390869140625 1054.9375 
6f85d2a7982a02cea67abf229e402404,
e0791ea6fad65312a47124a1ed644c63,13 0.6073169112205505 1540.046875 1084.7579345703125 1723.8441162109375 1167.7296142578125 0 0.46145758032798767 1029.8497314453125 1052.4814453125 1233.3248291015625 1283.2548828125 
69697ec2f4497b9c4da61a96b30ded28,3 0.7976923584938049 1305.576171875 1493.8394775390625 2329.7041015625 1829.5389404296875 0 0.7462121248245239 1660.6295166015625 804.5865478515625 1974.2177734375 1155.0618896484375 
9d19cfe48e499605ca146bd93557d413,14 1 0 0 1 1
1fffff933eea7cb619d35e5ae18920d5,11 0.3210197687149048 122.6864242553711 2170.3291015625 244.52438354492188 2330.904052734375 0 0.26956963539123535 1057.843017578125 734.2081909179688 1275.3165283203125 971.9446411132812 
831d7c9c5ba5b96a73c71e5e2adb9c0f,14 1 0 0 1 1
2e2f4e832dc3bd12ddd8d405cbf7fdf5,14 1 0 0 1 1
5085aa895168d112f671ae18b22dc0df,12 0.5131687521934509 1090.8968505859375 670.669189453125 1709.0048828125 1159.1654052734375 11 0.2711655795574188 1326.555419921875 679.6217041015625 1524.975341796875 785.4376831054688 
1ee597e9da780a7c2e68a78fdaae42fc,3 0.718398928642273 1027.9666748046875 1489.73583984375 2051.68994140625 1912.6541748046875 0 0.6855666041374207 1351.7239990234375 730.7413940429688 1610.7957763671875 1013.2660522460938 
7803162d59bc010353f64ffbaabc452f,5 0.30370500683784485 257.24810791015625 1383.1646728515625 929.5491333007812 2077.168212890625 
624ad6845050f024902fd3fce5402988,0 0.35446903109550476 1047.112548828125 799.3536376953125 1280.9639892578125 1049.5223388671875 
9c965bb9be35d8f706f836fdfabb92ea,
e747a48664e3c9d14db83f7f271554de,13 0.5913172364234924 356.9232482910156 806.707275390625 779.95361328125 1035.94580078125 13 0.4785712659358978 2134.140625 1141.2611083984375 2403.947021484375 1355.1844482421875 13 0.4709439277648926 365.4237060546875 308.120361328125 1187.7750244140625 1071.0506591796875 8 0.40573859214782715 2148.39111328125 1021.9564819335938 2229.955078125 1099.097900390625 8 0.3756408989429474 2171.0302734375 758.8970947265625 2317.5537109375 875.048095703125 13 0.32444101572036743 1774.5687255859375 694.5255737304688 2398.738037109375 1412.8765869140625 
13b9d029ff4c874e22f539c174ae96ff,
13789084b882efd4810ca26dbfff3858,14 1 0 0 1 1
0ce3ae82d1f5c69f253432c5ec47c1be,0 0.6627570986747742 1051.38427734375 381.1623840332031 1234.52490234375 608.4854736328125 13 0.48369473218917847 636.3353881835938 155.09188842773438 802.4591674804688 480.8468017578125 11 0.44246309995651245 1263.267578125 90.85416412353516 1542.097412109375 173.5825958251953 11 0.359220951795578 509.3798522949219 85.5826187133789 820.1467895507812 181.9324188232422 
0ecaae458f6ca4c8f4dd9975d62a6fa4,14 1 0 0 1 1
acc6f0b29ac46e8211ee8af34623d226,0 0.6104816198348999 1030.496826171875 919.5872802734375 1225.330078125 1117.247314453125 
2fcfb42d501dd9e3ca9fb94b532cf4de,6 0.4430946111679077 839.2632446289062 490.6038513183594 1238.3421630859375 848.5762329101562 11 0.37573549151420593 1758.01806640625 441.24688720703125 1988.05859375 518.0237426757812 
36b6d5f8f49d605ee5f27fbd80b96d5a,8 0.32736989855766296 1438.10205078125 944.67041015625 1629.4478759765625 1140.4974365234375 
e0f515ce8c2f2788d36dbbcee022a14d,9 0.31912219524383545 1490.2066650390625 839.554931640625 1769.6590576171875 1155.229248046875 
071e3d1deecabb75178035e8dbad8b4d,11 0.49018314480781555 421.92706298828125 468.75244140625 592.3273315429688 571.1087036132812 13 0.3883863091468811 1660.689697265625 1494.9576416015625 1852.09814453125 1688.8763427734375 11 0.2644408941268921 600.5480346679688 424.25726318359375 785.8958129882812 473.14849853515625 3 0.2566128075122833 723.13525390625 1373.206298828125 1637.8233642578125 1717.3760986328125 
eb804a78e42ccd5e66d8fdc644dd0680,14 1 0 0 1 1
25e40d94f13653fcd2b829c45cb18e3f,14 1 0 0 1 1
fa4aa1bac27679cc1aeafa437ee00030,
fd3f2abb3ba1d00026654a220d53d9bb,
b3db42a01ac63823463dbfbc952d98fc,0 0.7523493766784668 1260.657958984375 596.7589111328125 1586.1966552734375 987.045654296875 3 0.6043249368667603 868.396484375 1483.62548828125 1970.8388671875 1878.4888916015625 
5ed2380173b2e8517d11c525198474d0,
3be17a7a8e451ec0fb71ef3b8efa9425,
4f7ce99ee360877a27e4e34a03d71bfd,3 0.7184059023857117 708.5792236328125 1162.2012939453125 1533.3675537109375 1467.7457275390625 0 0.6330119967460632 1049.666748046875 643.2105102539062 1217.11669921875 831.0426635742188 
f18f78dc60869c8b9e96393876669b9e,
5e0835a600b595340117661ddcf40874,0 0.6895443797111511 1477.8699951171875 768.7306518554688 1738.7142333984375 1037.4957275390625 3 0.3952537477016449 1130.286865234375 1569.0303955078125 2090.424560546875 1963.968017578125 11 0.2534237504005432 1682.1781005859375 382.6673278808594 1950.20556640625 453.33343505859375 
a3b5403784ffb7faa00003009aaa1d45,14 1 0 0 1 1
20b35d7ea287071b586c37690162b556,0 0.33576473593711853 1001.4174194335938 702.613525390625 1233.27783203125 959.6135864257812 11 0.29078254103660583 1210.1707763671875 429.5736389160156 1435.9527587890625 490.6671142578125 
c057d680cc5c76dc89f01c5945267508,0 0.25651514530181885 1145.224609375 588.617919921875 1628.6531982421875 998.9087524414062 
0ed15ab15f2304a9a811d7fa6ce843de,
c642210a54ca331c2a1bdcf6fbb7eac7,8 0.3569490909576416 649.0178833007812 910.2154541015625 934.01513671875 1220.0814208984375 
dce261d70de131c9bad1229edcca61bf,14 1 0 0 1 1
6c093584e2497ef2129a3bdbaac44060,14 1 0 0 1 1
56df1818b6567b2e812e615365b22e60,5 0.30406516790390015 286.8765563964844 1278.4056396484375 958.1253662109375 2008.1119384765625 
77c48e5d1314b7a38a9af6b91b6636ee,
bd20f59b67212bfe34b7b144c09f1280,0 0.6679370403289795 1080.0419921875 650.5155029296875 1273.96484375 860.5947265625 
212dc39b6ba6941b034c2cd92cf97a8d,14 1 0 0 1 1
8fc78cbddaaed14a33267a0b3e4094e3,8 0.25986921787261963 1497.51318359375 1526.8060302734375 1570.8065185546875 1591.231689453125 
4d656bcd93f3e99d46fde6c2fa36e7d4,
28f7374deb70d29031f3c87afa518c68,14 1 0 0 1 1
3ad9881c5d75a15454c6c9336362fd46,14 1 0 0 1 1
0c03e73d43ad216fb293bdb7666439be,7 0.31625089049339294 1431.305908203125 732.4456787109375 1836.799560546875 1343.34375 7 0.27186065912246704 360.30621337890625 834.05126953125 825.0706787109375 1401.00244140625 
72842226962cd50c932146b07bec593e,3 0.803285539150238 639.8565673828125 1649.8482666015625 1516.9781494140625 1935.8363037109375 0 0.5814456343650818 986.2714233398438 1027.3463134765625 1210.8193359375 1319.6507568359375 
fcac5aea85139181c71e7e21ed9f2029,14 1 0 0 1 1
3d718e505b0ee17de0f2e821eba38eef,
14ca70006ecaf4d16690279c2ef6b6d5,0 0.62799072265625 1214.305908203125 779.9173583984375 1438.44384765625 977.6357421875 8 0.2557428479194641 773.1854858398438 1171.3258056640625 940.4029541015625 1446.1724853515625 
247d4f43ebb5cef2dec03ec8afaff90a,0 0.5558369159698486 1171.3077392578125 766.8636474609375 1870.7574462890625 1245.5731201171875 
98425caa984cc12173ccf14b815c3adb,
580909ae5a366bc3fd7524d97cf1e771,
1797ac887e393a0e25ebb44b3125f0c1,14 1 0 0 1 1
16f3b4f52a2cbf5357547ca83cab6caf,0 0.3611433804035187 1386.3214111328125 605.2093505859375 1952.8394775390625 944.1810302734375 
88c170fc29bb285ec48a809de2d206cd,14 1 0 0 1 1
941dc59889449949de70d0b3a545939c,14 1 0 0 1 1
a73dcf600646ab4aa44b173947fcd250,
ae2c627a8cdf3ed34305217f530fad73,0 0.6902009844779968 1295.372802734375 1028.6158447265625 1637.238525390625 1411.0816650390625 3 0.5421933531761169 827.7717895507812 1780.114013671875 2063.807861328125 2207.919677734375 
dba57a290feab2befedbd92212a87e5d,
75235499405464bc6746650e1bcfaacf,
724c7003e9c18c07c5f925edd825ef02,3 0.6885902881622314 647.4852294921875 1054.27392578125 1453.0872802734375 1318.4652099609375 0 0.6836914420127869 965.1192626953125 511.4083557128906 1166.3970947265625 737.411865234375 9 0.5665014386177063 0.0 1173.7606201171875 90.02401733398438 1713.0582275390625 
e35db9bce37902d5ad89909e69dd8c90,
0b4888cfca12e55c3020026d4a0c33a4,3 0.35060176253318787 791.5575561523438 1439.16259765625 1604.1239013671875 1734.3990478515625 
d32de0af32631052017592ebaaa11ce6,
ba4aab9350d482e5540d27184ededf0b,8 0.5096328258514404 674.84765625 1046.3905029296875 903.2742919921875 1405.4110107421875 8 0.4221390187740326 688.2765502929688 862.9686889648438 848.5828247070312 1054.6109619140625 
15fd19174078e6e85ca8a6521a367ae6,14 1 0 0 1 1
18f0e2093719a4b98c7e79d4f202b33f,8 0.4771563410758972 1617.926513671875 1462.267333984375 1768.16259765625 1624.3631591796875 
897c9283fc1e7c7c9c27db654aec8d73,3 0.4909513294696808 734.0117797851562 1114.2979736328125 1474.716064453125 1447.440673828125 
21764c704337db3cee5beb063a7f84f8,14 1 0 0 1 1
6cf8916303a07f3909297be170f21f7a,13 0.3092183470726013 271.8960266113281 1100.072021484375 710.8162841796875 1343.4437255859375 7 0.2879655659198761 271.81549072265625 1104.176025390625 689.464111328125 1347.0413818359375 11 0.2847324013710022 1169.0517578125 299.20263671875 1432.2569580078125 367.4325256347656 
773144bbf1ced7a17fb84cdcbf7e6504,3 0.7254597544670105 751.9287719726562 1127.525146484375 1528.25927734375 1413.6875 0 0.31981828808784485 984.5422973632812 636.2477416992188 1173.4073486328125 855.716796875 
127e2784b91becce4ac297255904033e,0 0.7227765917778015 1077.844482421875 800.2599487304688 1312.410888671875 1057.552001953125 3 0.29420560598373413 813.3617553710938 1480.842041015625 1625.3231201171875 1780.408203125 
9d55051f2ad55edc96612d7d28dfd472,14 1 0 0 1 1
9d4c73f08e610430aa04a0e4149be21e,
2744fe0f36f0523d926dd8bcca9fb826,0 0.504244327545166 1006.7925415039062 773.6760864257812 1502.0972900390625 1197.591796875 
2af8fdf7c60bd75e480f5d992841a301,
721f5da499fd2c079738720daaa2706f,8 0.38504067063331604 1047.538818359375 1275.202880859375 1252.9368896484375 1519.2366943359375 
7ea00a8beb600a6de0cf70cc166b0b5c,14 1 0 0 1 1
86c250394507375a62f41b8178cee56b,
4cd5e48c37b1e88e734e6e59dbf8bd6d,14 1 0 0 1 1
7109c2bb3c552f274418c7d7d769445d,0 0.4455280005931854 1254.7745361328125 1097.490966796875 1540.8868408203125 1409.265625 11 0.25325945019721985 810.68310546875 661.5331420898438 1060.094482421875 744.1995849609375 0 0.251057893037796 985.0812377929688 1103.6793212890625 1545.94580078125 1610.562744140625 
e860d5b79befb7a3ec741dddb2106e65,
78dd6b0489bee998af8fb581871942f4,0 0.5637832283973694 1026.759521484375 523.9174194335938 1256.861572265625 774.03076171875 
6fe306d319701f17fdf9d477bc2d1251,0 0.7130697965621948 1766.6707763671875 880.5449829101562 2037.124267578125 1217.2109375 11 0.2850784659385681 2092.81298828125 518.061767578125 2421.160888671875 699.385498046875 
af814787d788b29059ae3419a3b38dbd,
e53cc6bed636edf2d7c63b005282c4a5,14 1 0 0 1 1
7468f45287e2ad4f1375f721fbe92202,14 1 0 0 1 1
27ab751530d2e92cd18dd82d47ac22d8,0 0.6235224604606628 973.1900024414062 730.7498168945312 1225.20849609375 1021.6303100585938 3 0.572472333908081 723.4315185546875 1341.7694091796875 1584.3724365234375 1667.422119140625 
4bed68bcc1b764cd964f5e96ca83884c,2 0.5257862210273743 1181.843994140625 920.8037109375 1424.8695068359375 1236.2098388671875 
e31c6dc2eccf48d5b8680648e731085c,
a36217236c03b1daaa338c22cdbbab87,14 1 0 0 1 1
b0a1aba6962b7a2ae90ebd5f293a7413,
39c48b218f46e9448e1f877de440faec,2 0.3706596791744232 1310.477783203125 501.6678161621094 1471.8084716796875 723.2410278320312 8 0.26593390107154846 1305.8218994140625 513.2667846679688 1473.4361572265625 722.2424926757812 
0a08191a658edb1327e7282045ec71cf,0 0.7034692168235779 1008.0908203125 689.5687255859375 1202.590087890625 886.9168701171875 11 0.5597234964370728 505.1766052246094 332.750732421875 733.6041259765625 423.66229248046875 3 0.39952996373176575 801.37548828125 1394.3492431640625 1606.430419921875 1690.384033203125 11 0.3163079023361206 1148.1929931640625 294.0256042480469 1359.3612060546875 359.19287109375 
6c096a44b9b644d74f7a2dc79401f475,14 1 0 0 1 1
843abeeb7966e7a52cf66352bbdb9edf,0 0.7373414039611816 1075.1065673828125 458.0719299316406 1275.7017822265625 676.8612670898438 3 0.38386067748069763 828.1273803710938 1146.8489990234375 1651.7718505859375 1417.6629638671875 
4b75a96397735f1435c1414abcb6b9ec,
e05c2d1640c302ad80c558d74285f1a6,0 0.6235033869743347 990.7092895507812 784.0940551757812 1223.5177001953125 1042.697998046875 
6cbbbc0e77251e60d6f4af673cc19e2a,14 1 0 0 1 1
76a5bc377407669248eaf357b5a6aee3,14 1 0 0 1 1
6ced1a5ca6625e9c00070e14a98cf816,0 0.7134865522384644 1271.8104248046875 613.8269653320312 1554.1026611328125 924.681396484375 3 0.6026914715766907 958.0022583007812 1586.7293701171875 1893.982666015625 2111.0595703125 
f7b3414f5897f955261269f1f239c2f0,14 1 0 0 1 1
27a6da23941b4f586a6812b2d26e61dd,7 0.3616102933883667 1331.763916015625 1069.0634765625 1549.422119140625 1438.7091064453125 
926787394c8df63b1da0a1cadf1063ee,
2a7079dd9e08df7d5ec7db974003d97a,0 0.6638854146003723 999.5308227539062 705.9844970703125 1208.756103515625 899.7504272460938 
44a4ac9c03955122caf8db97ae2fcec6,
c93f821385bd67adda8a84155a5560e9,2 0.2933656573295593 998.63427734375 949.7124633789062 1071.3253173828125 1034.1761474609375 
a3da04532e2668e7fcc7f3e544b6e7e3,
1a43b8deb6025a95ea74603d897c95a5,3 0.6514655947685242 758.450439453125 1193.2662353515625 1487.0120849609375 1560.3309326171875 
6c17cc0ca0591575ae3f0ae62fd9edef,14 1 0 0 1 1
b6f79693e9ae47422c76c434ad003fa9,14 1 0 0 1 1
ca06f0a42e10816d50258f5cd663414a,13 0.37890923023223877 332.85650634765625 1305.52392578125 650.9111328125 1467.211669921875 13 0.27688464522361755 540.7440185546875 1633.641357421875 828.9097290039062 1820.9652099609375 
711dc542c6c7e2b21889838cd050a810,14 1 0 0 1 1
76bb0ae099afc9ab5e218f55755a02ad,0 0.6619581580162048 1585.7657470703125 718.6964111328125 1895.0172119140625 1098.89892578125 0 0.5979508757591248 1208.8472900390625 698.7946166992188 1918.1103515625 1443.5399169921875 3 0.276394248008728 1115.3089599609375 1647.4310302734375 2319.507568359375 2085.29541015625 
2974f5f19670bae016a24ad38bf9106e,0 0.3965047597885132 986.118408203125 641.3551635742188 1236.2364501953125 898.1485595703125 
2fb8c4094b8bd6943407a071dfe6c73d,14 1 0 0 1 1
8d598771f57b55e64a2ecd048ac42194,0 0.6235716938972473 1370.9066162109375 854.268310546875 1629.884033203125 1116.5340576171875 
0a8dc3de200bc767169b73a6ab91e948,
2df0a695053bb26243095e62b3c2cf2c,10 0.7385626435279846 293.2521667480469 1081.923095703125 910.5458984375 1639.0755615234375 0 0.7168340682983398 1171.86181640625 632.5358276367188 1386.2733154296875 876.9572143554688 3 0.6270571947097778 820.8324584960938 1202.9482421875 1719.7379150390625 1495.16552734375 7 0.3927663266658783 468.41876220703125 1155.5093994140625 869.8458251953125 1294.2276611328125 13 0.3028678596019745 573.1654052734375 1153.83984375 900.1865234375 1252.41259765625 
af72268c7cc92691f6f095ad6ba5af60,3 0.755994439125061 1038.2677001953125 1350.355224609375 2470.66650390625 1887.1229248046875 8 0.5460178256034851 935.04833984375 1071.476318359375 1178.177490234375 1409.756103515625 0 0.4718782901763916 1148.4921875 582.6289672851562 1872.7122802734375 1128.2120361328125 
c5275940f8aaa064bf37cbfcac5d3890,3 0.6703200340270996 692.31298828125 1388.3453369140625 2016.2498779296875 1827.4564208984375 
71c27a4f0124bfee54339b40ee4164cc,0 0.5572965145111084 1044.8778076171875 856.9490966796875 1229.2818603515625 1041.3502197265625 
d5929a39b7527fc0e78f80b8a15f3a0f,14 1 0 0 1 1
275f8dac86e5b584cf8382e195f3be75,
41143299da79b12a5a6d8c4456c68aa7,14 1 0 0 1 1
bfc96c37612b42b22d20e825b588d94e,3 0.5064567923545837 969.3236083984375 1551.4561767578125 1961.415283203125 1940.1971435546875 
62c427184e17db926037ce718ed2d202,14 1 0 0 1 1
bc49943587ae2b5222a500b9a964d827,
375230098adb78e73b6d162c9e30acd6,0 0.29213300347328186 883.2070922851562 611.5104370117188 1476.264404296875 973.7760620117188 
36cb07063dd0f4f649e5f478d3ec2c72,
5af59b2dc1595664ab6aaf11ea7887af,
e6f7ba58d99ec609df2460c60b8409ab,
04b68e83e611caf345b0a1dc9c65ec88,
690f60dc7bb8faf32394031b8c300891,0 0.7623351216316223 973.0505981445312 504.9379577636719 1184.0535888671875 742.7636108398438 3 0.299310564994812 723.6224365234375 1130.214111328125 1416.4044189453125 1512.0384521484375 
b19485638f07adff512a5a70a7226510,9 0.5816511511802673 0.0 968.1979370117188 88.21097564697266 1495.2899169921875 
3fc0d536d17610d6811d9c725999e25e,0 0.26399001479148865 1106.6025390625 719.573974609375 1316.6087646484375 962.7688598632812 
f81edf69d69a4aa3c228a01b01f10b4e,0 0.601041853427887 845.3253784179688 741.3726806640625 1565.3843994140625 1294.610107421875 
36aec3c16185942a4925ed5f272156b1,14 1 0 0 1 1
8b92de834e67f5a072af66d59aacc825,
ae764a3ffd1b0317e4496637b3708a20,14 1 0 0 1 1
63e68d84225031fbfd93bb129a808eb7,0 0.6928917765617371 1381.711669921875 815.3949584960938 1642.796875 1119.427001953125 3 0.3812882900238037 955.5462036132812 1610.687744140625 2063.301513671875 2077.86181640625 8 0.37551531195640564 953.8047485351562 970.078857421875 1167.707275390625 1259.3028564453125 4 0.29004141688346863 502.4104309082031 1226.742919921875 992.41748046875 1746.2677001953125 5 0.2694357931613922 1804.4046630859375 1350.663330078125 2201.306396484375 2050.224609375 7 0.26578348875045776 496.719970703125 1199.7237548828125 1066.6856689453125 1848.614013671875 
