ID,class_id,label,x_min,x_max,ymin,ymax,score
86a162a046aa05913ec0ea15a37bf6ec,14,No finding 0.99,0,2417,0,2704,0.9896601438522339
86b6e82323a0bc62ea29acad47cb8b4b,5,ILD 0.62,1313,1927,446,1825,0.6223317980766296
86b6e82323a0bc62ea29acad47cb8b4b,9,Other lesion 0.82,99,858,1352,1904,0.8235175013542175
86b6e82323a0bc62ea29acad47cb8b4b,3,Cardiomegaly 0.92,680,1928,1096,1819,0.9218831658363342
86b6e82323a0bc62ea29acad47cb8b4b,15,Finding 0.99,0,2096,0,2388,0.9854006767272949
86c250394507375a62f41b8178cee56b,14,No finding 0.99,0,2372,1,3004,0.9920362234115601
86d44d9e44347855ffc41410e213f3fc,14,No finding 0.99,0,1994,1,2429,0.9921960234642029
86f163288f42611c975cbc28990cadd3,14,No finding 0.98,0,2991,1,3000,0.9769800305366516
86f879c042c8a2860eb6f3177d374998,14,No finding 0.99,0,2642,0,3170,0.9926868081092834
86f8a2d7a8ea7bc8f1d9410b1434ffca,5,ILD 0.54,118,855,286,1813,0.5442637205123901
86f8a2d7a8ea7bc8f1d9410b1434ffca,0,Aortic enlargement 0.73,788,1327,564,1027,0.7262377738952637
86f8a2d7a8ea7bc8f1d9410b1434ffca,15,Finding 0.98,0,2006,2,2454,0.9809049367904663
86fa4d1e5cc255212325d29ff77600fe,3,Cardiomegaly 0.57,886,1999,1553,1889,0.5664901733398438
86fa4d1e5cc255212325d29ff77600fe,0,Aortic enlargement 0.93,1277,1682,668,1137,0.9283832311630249
86fa4d1e5cc255212325d29ff77600fe,15,Finding 0.99,0,2528,0,2680,0.9946526288986206
8704b3b6daca3fa2a42630a22b6ded1a,14,No finding 0.99,0,2219,0,2471,0.9890381097793579
870de757427d966a02d162ae502f6563,10,Pleural effusion 0.44,2316,2573,1100,1477,0.4396798610687256
870de757427d966a02d162ae502f6563,14,No finding 0.98,0,3068,3,3070,0.9795913696289062
8718fb6c453339e5db252d14328d8ae9,14,No finding 0.99,0,2540,0,3070,0.9934284687042236
871a0f6c5f88473af86d1ceab436a040,5,ILD 0.85,360,904,965,2223,0.8456518054008484
871a0f6c5f88473af86d1ceab436a040,5,ILD 0.89,1610,2241,661,2254,0.8890747427940369
871a0f6c5f88473af86d1ceab436a040,0,Aortic enlargement 0.92,1314,1583,831,1131,0.9203047156333923
871a0f6c5f88473af86d1ceab436a040,15,Finding 0.99,0,2540,0,3066,0.9920594692230225
871e8ae9dc52f1fd45a7cd3068c71d2e,11,Pleural thickening 0.40,1704,2057,443,750,0.40209388732910156
871e8ae9dc52f1fd45a7cd3068c71d2e,6,Infiltration 0.41,1373,2089,404,1293,0.41320133209228516
871e8ae9dc52f1fd45a7cd3068c71d2e,15,Finding 0.99,0,2396,0,2917,0.9877919554710388
8738f1843ea1425fdb36e2b0fac23626,9,Other lesion 0.46,337,406,1250,1356,0.4601196348667145
8738f1843ea1425fdb36e2b0fac23626,11,Pleural thickening 0.70,1188,1417,396,491,0.7016148567199707
8738f1843ea1425fdb36e2b0fac23626,11,Pleural thickening 0.80,575,881,412,516,0.8011224865913391
8738f1843ea1425fdb36e2b0fac23626,15,Finding 0.99,0,2048,0,2500,0.9864760637283325
874ac8cb7b030ee4356d0b1bf54f3bd6,11,Pleural thickening 0.70,1766,2000,452,515,0.7030747532844543
874ac8cb7b030ee4356d0b1bf54f3bd6,15,Finding 0.98,5,3070,1,3072,0.9815515875816345
87763a0a0edd30e68ff86a100878c3be,14,No finding 0.98,0,2423,0,2545,0.9795646667480469
878e449975ff3b3fe915c976e7b8349e,10,Pleural effusion 0.48,68,338,1693,1954,0.4786392152309418
878e449975ff3b3fe915c976e7b8349e,10,Pleural effusion 0.49,104,232,1788,1919,0.48792746663093567
878e449975ff3b3fe915c976e7b8349e,3,Cardiomegaly 0.60,728,1918,1414,1978,0.599483847618103
878e449975ff3b3fe915c976e7b8349e,5,ILD 0.63,1258,1860,532,1375,0.6269782781600952
878e449975ff3b3fe915c976e7b8349e,2,Calcification 0.74,1187,1452,630,940,0.735338032245636
878e449975ff3b3fe915c976e7b8349e,15,Finding 0.97,0,2084,0,2642,0.9718107581138611
879749b06c2dd7de7a76887d7f3dc506,13,Pulmonary fibrosis 0.48,1614,1891,1510,1625,0.4757554531097412
879749b06c2dd7de7a76887d7f3dc506,6,Infiltration 0.64,107,796,1074,2040,0.644421398639679
879749b06c2dd7de7a76887d7f3dc506,0,Aortic enlargement 0.92,1084,1380,863,1229,0.9186979532241821
879749b06c2dd7de7a76887d7f3dc506,15,Finding 0.99,0,2304,1,2880,0.9894232153892517
879e183709977d43bd02d4e51ef325b4,14,No finding 0.99,0,2517,0,3027,0.9926214814186096
879ec35e876a8aa2ca445cc465da8322,14,No finding 0.99,0,2756,0,3225,0.9910720586776733
87a17e0680f0324fb5e39c610ec1eabc,14,No finding 0.98,0,2738,0,2860,0.9794469475746155
87aa2198c942403312bb79486a068fec,13,Pulmonary fibrosis 0.59,2198,2489,591,1184,0.5936225652694702
87aa2198c942403312bb79486a068fec,14,No finding 0.61,17,3061,0,3070,0.6116207838058472
87aa2198c942403312bb79486a068fec,15,Finding 0.62,8,3059,0,3072,0.6151208281517029
87d52b0c51edffcdd87793fe348aed71,14,No finding 0.99,0,2594,0,3065,0.9925383925437927
88026d37fe4202ab073fa838da4fa438,14,No finding 0.99,0,1994,1,2430,0.9924269914627075
880331cec567a33bdfa422b8cae7f77c,14,No finding 0.98,0,2559,0,2673,0.9835424423217773
880b327f38330a6d6f8ecd18678ab1eb,14,No finding 0.99,0,2540,0,3067,0.9929729104042053
88225a0655ff2e979a4901a74d206118,14,No finding 0.99,0,1994,0,2428,0.9922068119049072
8833925206c256a23d191bf9e976a37c,14,No finding 0.99,0,1994,0,2430,0.9930124282836914
884f2b574d9600dd52f4a04c9aa3a230,15,Finding 0.99,0,2304,0,2879,0.9916184544563293
88555f70eddbd1b7f5153f78c180a3f3,4,Consolidation 0.60,442,881,945,1566,0.603481113910675
88555f70eddbd1b7f5153f78c180a3f3,15,Finding 0.99,0,2336,0,2836,0.9878580570220947
885cb27d4cf51dc3aa6fa71b3aff08d8,7,Lung Opacity 0.71,182,856,1474,1908,0.7059109210968018
885cb27d4cf51dc3aa6fa71b3aff08d8,15,Finding 0.99,0,2304,0,2879,0.9907276630401611
8861966283668b026211d4789e556e32,14,No finding 0.99,0,2336,0,2836,0.9919646382331848
887371388c9802ebf6e18d617d1c9ead,14,No finding 0.98,0,2504,0,2619,0.9810817241668701
889347926c284c6c61234b357153d327,3,Cardiomegaly 0.41,141,2203,292,2645,0.4145623445510864
889347926c284c6c61234b357153d327,3,Cardiomegaly 0.45,514,1836,913,2013,0.44561678171157837
889347926c284c6c61234b357153d327,5,ILD 0.67,261,827,572,1654,0.6708976626396179
889347926c284c6c61234b357153d327,0,Aortic enlargement 0.70,1036,1281,645,925,0.7033991813659668
889347926c284c6c61234b357153d327,3,Cardiomegaly 0.85,756,1634,1306,1638,0.8461859822273254
889347926c284c6c61234b357153d327,15,Finding 0.97,3,2304,0,2878,0.9717512726783752
889c383884d98ca6c0f3ef7e5c988f47,14,No finding 0.99,0,2642,0,2968,0.9898475408554077
88b95ee8ca5cf416d2d4eefe6fdda544,14,No finding 0.99,0,1994,0,2430,0.9930590987205505
88c170fc29bb285ec48a809de2d206cd,11,Pleural thickening 0.49,1180,1418,489,550,0.4853845238685608
88c170fc29bb285ec48a809de2d206cd,11,Pleural thickening 0.53,399,657,473,626,0.5331059098243713
88c170fc29bb285ec48a809de2d206cd,15,Finding 0.90,0,2048,1,2500,0.897158145904541
88cd5c503ff4f6309fd2b7b38ac71788,8,Nodule/Mass 0.40,1923,2030,1742,1850,0.4045725464820862
88cd5c503ff4f6309fd2b7b38ac71788,14,No finding 0.99,0,2444,0,2746,0.9917210340499878
88d2ce200de6d068f75bd22fe9c9ff99,0,Aortic enlargement 0.47,1227,1424,976,1238,0.46887052059173584
88d2ce200de6d068f75bd22fe9c9ff99,3,Cardiomegaly 0.50,888,1737,1674,2119,0.502898097038269
88d2ce200de6d068f75bd22fe9c9ff99,14,No finding 0.92,2,2300,0,2880,0.9170264005661011
88e1a8afc53c842ef8b8f8d6a3aed32b,10,Pleural effusion 0.74,289,898,1015,1678,0.7394554018974304
88e1a8afc53c842ef8b8f8d6a3aed32b,14,No finding 0.99,0,1994,0,2430,0.9925812482833862
89026693453e72d07cdccd6a98999fd5,14,No finding 0.99,0,2642,0,3170,0.993012011051178
8915d3a6c700fd26eddb5c5d7f67571c,14,No finding 0.99,0,2389,1,2822,0.9932175874710083
89712ddf9e0bcf39f38d7fb0c174b316,15,Finding 0.79,0,2710,0,2995,0.7861255407333374
897bb7685ab7e0b33ffd63d8a8c602af,6,Infiltration 0.51,424,955,810,1402,0.5108550190925598
897bb7685ab7e0b33ffd63d8a8c602af,15,Finding 0.99,0,2540,0,3068,0.9926718473434448
897c9283fc1e7c7c9c27db654aec8d73,14,No finding 0.98,4,3072,0,3071,0.9781572222709656
898f3a2c28f2267652a51a0163da0a19,14,No finding 0.99,0,2583,0,3020,0.9919415712356567
899071c789c858f5f18e7bb8cc01e9d8,14,No finding 0.99,0,2336,0,2836,0.9919400215148926
8997b6c26e44ce628e1eb711d11823fc,3,Cardiomegaly 0.67,866,2191,981,1905,0.6689887642860413
8997b6c26e44ce628e1eb711d11823fc,0,Aortic enlargement 0.68,1013,1668,479,854,0.6760991811752319
8997b6c26e44ce628e1eb711d11823fc,14,No finding 0.78,0,2336,0,2836,0.7769787311553955
89d69479402c09787ae6663d2536a200,14,No finding 0.99,0,1994,0,2430,0.9931111335754395
89ed046a7e6ea0bf90a90d41c93838fa,14,No finding 0.99,0,2048,0,2498,0.9928366541862488
89f04f147e058dd9899c3868fc135e4f,14,No finding 0.99,0,2845,0,3408,0.9932159185409546
89f132e2e7c2ba998aca172c2ac942b6,14,No finding 0.98,5,3071,0,3070,0.9774639010429382
89f9bf838081221588361f1da1e9a81a,14,No finding 0.99,0,2336,1,2836,0.9923844337463379
89fe3306458a22b4872928854c8d7a93,14,No finding 0.99,0,2642,1,3170,0.993003249168396
8a03b8aacb12ad5740f7d6d236631937,3,Cardiomegaly 0.83,642,1542,1294,1649,0.8286900520324707
8a03b8aacb12ad5740f7d6d236631937,0,Aortic enlargement 0.91,995,1226,561,831,0.9113555550575256
8a03b8aacb12ad5740f7d6d236631937,15,Finding 0.99,0,1943,0,2160,0.9874152541160583
8a0914af872a03770cd65e63ac220504,14,No finding 0.99,0,2520,0,3032,0.9928928017616272
8a135433be4f3db4c84dd0c17fd49bd5,10,Pleural effusion 0.80,1503,2267,668,2478,0.8004353046417236
8a135433be4f3db4c84dd0c17fd49bd5,15,Finding 0.99,0,2540,0,3066,0.9930578470230103
8a1b171f8f5fff7acafec5dcb11b67da,14,No finding 0.98,0,2645,0,2665,0.9787982702255249
8a21e0bb68cd729b2108a80faf955b7d,14,No finding 0.99,0,2707,0,2882,0.9941864013671875
8a28453b44f960e96195ef63a19eef4d,0,Aortic enlargement 0.89,1029,1245,773,990,0.8870386481285095
8a28453b44f960e96195ef63a19eef4d,3,Cardiomegaly 0.90,777,1623,1291,1578,0.8981011509895325
8a28453b44f960e96195ef63a19eef4d,15,Finding 0.99,0,2048,2,2500,0.9905565977096558
8a4ebdea1fd73168d73755a4335b6ac6,14,No finding 0.98,3,3064,0,3065,0.9783512353897095
8a56a454dfea716a4d249144054974c1,3,Cardiomegaly 0.79,1205,2256,1364,1889,0.7924278974533081
8a56a454dfea716a4d249144054974c1,15,Finding 0.97,8,3072,6,3067,0.9747128486633301
8ae22bee34bbc561f7ce751a893a2715,14,No finding 0.96,0,2336,0,2404,0.9641870856285095
8b0d1968a2f5c7d6f4fd31b9b6fa37d0,14,No finding 0.99,0,1994,0,2429,0.9926068186759949
8b1be486cd3aa270873ee8bce40084a0,14,No finding 0.99,0,1994,0,2430,0.9919738173484802
8b20c3eebf97ebe4a939ec16f1be2ccf,14,No finding 0.98,4,3069,0,3072,0.9789210557937622
8b367525fe691a088991bf7ceb7b0ba9,14,No finding 0.99,0,2540,0,3067,0.9933109283447266
8b44752d98acbc233b093260c0f2061d,14,No finding 0.99,0,1994,0,2430,0.9927791953086853
8b783188befa28d99bbf268a7f30bf0c,14,No finding 0.99,0,2798,0,3134,0.9886344075202942
8b80c6d513fcc465dee24402e8431bd3,14,No finding 0.99,0,2268,0,2535,0.9905139803886414
8b83b4587641993e3b01daa61e207ba9,14,No finding 0.98,0,2996,0,3000,0.9765278697013855
8b92de834e67f5a072af66d59aacc825,14,No finding 0.99,0,1994,0,2430,0.9919993281364441
8b9c9d55bd03bf92f252c764bdc05bcf,14,No finding 0.99,0,1994,0,2430,0.9923977851867676
8b9ea72de468504f3dbc3fc711f905a3,14,No finding 0.98,2,3069,0,3065,0.9811277389526367
8bb8636f45e172949bb99b3d5dd715fd,14,No finding 0.99,0,2212,0,2669,0.9926312565803528
8bdba2010a4775f16a711feab58b8c1c,14,No finding 0.96,0,2346,5,2438,0.9614449143409729
8bf191972855f263e27d2239d753e622,14,No finding 0.99,0,2642,0,3170,0.9888221621513367
8bfad13f75648d94cdc8fc5f988f701f,0,Aortic enlargement 0.60,949,1156,765,1013,0.6018816232681274
8bfad13f75648d94cdc8fc5f988f701f,3,Cardiomegaly 0.94,630,1457,1367,1681,0.9410095810890198
8bfad13f75648d94cdc8fc5f988f701f,15,Finding 0.99,0,2048,0,2497,0.990356981754303
8c199df8b4209bac0e289a8fc63f46fc,8,Nodule/Mass 0.41,596,875,561,876,0.4085562229156494
8c199df8b4209bac0e289a8fc63f46fc,7,Lung Opacity 0.43,277,399,719,821,0.43004006147384644
8c199df8b4209bac0e289a8fc63f46fc,8,Nodule/Mass 0.52,500,807,1042,1287,0.5202593207359314
8c199df8b4209bac0e289a8fc63f46fc,8,Nodule/Mass 0.55,1649,1714,871,939,0.5527100563049316
8c199df8b4209bac0e289a8fc63f46fc,8,Nodule/Mass 0.68,206,279,1168,1242,0.6810873746871948
8c199df8b4209bac0e289a8fc63f46fc,11,Pleural thickening 0.70,1787,1904,2005,2191,0.7037613391876221
8c199df8b4209bac0e289a8fc63f46fc,8,Nodule/Mass 0.74,1580,1712,1320,1469,0.73722243309021
8c199df8b4209bac0e289a8fc63f46fc,8,Nodule/Mass 0.75,1646,1760,1734,1829,0.7536278367042542
8c199df8b4209bac0e289a8fc63f46fc,8,Nodule/Mass 0.76,1670,1784,981,1087,0.7562268376350403
8c199df8b4209bac0e289a8fc63f46fc,8,Nodule/Mass 0.76,304,496,835,1030,0.7563155889511108
8c199df8b4209bac0e289a8fc63f46fc,8,Nodule/Mass 0.77,537,616,1660,1739,0.7679147720336914
8c199df8b4209bac0e289a8fc63f46fc,8,Nodule/Mass 0.82,1193,1287,1782,1871,0.8221319913864136
8c199df8b4209bac0e289a8fc63f46fc,8,Nodule/Mass 0.83,224,335,1738,1834,0.8326729536056519
8c199df8b4209bac0e289a8fc63f46fc,8,Nodule/Mass 0.85,344,438,1705,1792,0.8466491103172302
8c199df8b4209bac0e289a8fc63f46fc,8,Nodule/Mass 0.85,176,369,1498,1691,0.8510047793388367
8c199df8b4209bac0e289a8fc63f46fc,8,Nodule/Mass 0.88,278,413,1126,1254,0.8818544149398804
8c199df8b4209bac0e289a8fc63f46fc,8,Nodule/Mass 0.88,1396,1514,1021,1134,0.883547306060791
8c199df8b4209bac0e289a8fc63f46fc,8,Nodule/Mass 0.91,462,587,1266,1378,0.9056639671325684
8c199df8b4209bac0e289a8fc63f46fc,15,Finding 0.99,0,2016,0,2496,0.9904648661613464
8c1da0c0eb67a8b7bb7cfac84ecb1cc9,14,No finding 0.98,0,3067,0,3072,0.9768908619880676
8c40cb4ad9be5f24327c1b188f14b81b,14,No finding 0.98,0,2701,1,2773,0.9777101874351501
8c5f21ee2a5e13f48eddb5877084a11f,14,No finding 0.99,0,2540,0,3060,0.9917284250259399
8c6139a7a9ea206b16b3a0d330ad6c02,14,No finding 0.99,0,2797,0,3130,0.990454375743866
8c6c6d7609f644dea5044ac56725cf3a,14,No finding 0.95,0,2336,3,2704,0.9491062760353088
8c7341b62afed8980c0cfa1659909be3,3,Cardiomegaly 0.71,639,1940,1068,1605,0.7145177125930786
8c7341b62afed8980c0cfa1659909be3,0,Aortic enlargement 0.77,876,1654,410,914,0.7660860419273376
8c7341b62afed8980c0cfa1659909be3,15,Finding 0.98,0,2336,0,2836,0.977505624294281
8ca35bde756454ae2789f75ad12dfa1a,14,No finding 0.90,0,2401,1,2712,0.9025775790214539
8cdb33b248a22754d1c2d8b409695a23,14,No finding 0.98,0,2772,0,2562,0.9755952954292297
8d14c321b87595be89926a9b5219150b,14,No finding 0.94,0,2412,0,2362,0.9402459263801575
8d1cee8994769d8a74512426fb45cd98,14,No finding 0.99,0,2587,1,3152,0.9920773506164551
8d320a31edbc7f28ea0e329c5a91c55c,0,Aortic enlargement 0.81,1332,1595,678,910,0.8118942975997925
8d320a31edbc7f28ea0e329c5a91c55c,3,Cardiomegaly 0.94,975,1982,1425,1814,0.9400051832199097
8d320a31edbc7f28ea0e329c5a91c55c,15,Finding 0.99,0,2540,0,3068,0.9905219078063965
8d53f1f5d327b1e1642bdb63d697c4fe,6,Infiltration 0.52,326,929,1061,1539,0.5170867443084717
8d53f1f5d327b1e1642bdb63d697c4fe,15,Finding 0.99,0,2336,1,2836,0.9899065494537354
8d598771f57b55e64a2ecd048ac42194,14,No finding 0.99,0,1994,0,2430,0.9917113184928894
8d612aaeaf1b5a01971cbdba49b37fdb,10,Pleural effusion 0.42,403,613,1656,2129,0.4176129400730133
8d612aaeaf1b5a01971cbdba49b37fdb,13,Pulmonary fibrosis 0.76,545,838,1130,1214,0.7555099725723267
8d612aaeaf1b5a01971cbdba49b37fdb,15,Finding 0.98,3,3066,2,3072,0.9788028001785278
8d677aa2749132774b4bb1400351e097,0,Aortic enlargement 0.94,1174,1415,701,998,0.9405007362365723
8d677aa2749132774b4bb1400351e097,15,Finding 0.99,0,2048,0,2499,0.9898933172225952
8d87354fed4d79fe6e33267600d66adf,14,No finding 0.99,0,2048,0,2500,0.9933444261550903
8d8830c35ca3c9b01c3dd33eb4fabc00,6,Infiltration 0.56,1060,1369,818,1269,0.564102828502655
8d8830c35ca3c9b01c3dd33eb4fabc00,13,Pulmonary fibrosis 0.75,764,1010,1219,1285,0.7531721591949463
8d8830c35ca3c9b01c3dd33eb4fabc00,0,Aortic enlargement 0.90,1672,1961,708,1084,0.8991430401802063
8d8830c35ca3c9b01c3dd33eb4fabc00,15,Finding 0.98,6,3068,1,3072,0.9775139689445496
8d92d5da9bcba061cf36ee0a6c4d5d45,14,No finding 0.99,0,1960,0,2424,0.991298496723175
8db4cbed642a41074ac5acdb0be452e4,14,No finding 0.98,2,2999,0,3000,0.9798973202705383
8db986c7dad6ac1f5b3bcbf23b358d63,14,No finding 0.99,0,2642,0,3170,0.9927253127098083
8de301615cf3fca4c747a87d9b9505c1,14,No finding 0.99,0,2663,0,2889,0.9933059215545654
8dec5497ecc246766acfba5a4be4e619,14,No finding 0.99,0,1994,0,2430,0.9923688769340515
8e3d51015dcc574507110141019bc77a,6,Infiltration 0.42,1457,2184,692,2164,0.4177986681461334
8e3d51015dcc574507110141019bc77a,5,ILD 0.48,1502,2200,729,2096,0.47695478796958923
8e3d51015dcc574507110141019bc77a,15,Finding 0.81,0,2336,2,2831,0.8126158118247986
8e45289dba71354bafe44794b7d60d2c,14,No finding 0.99,0,1994,0,2430,0.992219865322113
8e6dca156b7d89a13ab8849b30bf511f,14,No finding 0.99,0,2336,0,2835,0.9925212860107422
8e9dbebe9681191780dd66779a27a663,14,No finding 0.99,0,3016,0,3407,0.9909799098968506
8ea15d8dffaccc803d343596092354b5,3,Cardiomegaly 0.47,16,2304,9,2880,0.4693317413330078
8ea15d8dffaccc803d343596092354b5,3,Cardiomegaly 0.86,750,1932,1324,1766,0.8609996438026428
8ea15d8dffaccc803d343596092354b5,15,Finding 0.99,0,2304,0,2880,0.9894944429397583
8eac0d67c1763bf49cff773d0acce819,14,No finding 0.99,0,2336,1,2835,0.9919682741165161
8ecee848dad45a30b6a0f80f6524a3cd,13,Pulmonary fibrosis 0.63,661,1017,575,778,0.6283568739891052
8ecee848dad45a30b6a0f80f6524a3cd,15,Finding 0.99,0,2540,0,3200,0.9905418157577515
8edb79319d71c1813e91d049d466e237,0,Aortic enlargement 0.41,1325,1700,757,1216,0.4074804186820984
8edb79319d71c1813e91d049d466e237,5,ILD 0.73,258,1111,520,2109,0.7310975790023804
8edb79319d71c1813e91d049d466e237,15,Finding 0.75,0,2594,0,2580,0.7475724816322327
8edb79319d71c1813e91d049d466e237,3,Cardiomegaly 0.91,985,2262,1610,2052,0.9135845899581909
8ee3612f9072477512f638498c50d788,14,No finding 0.99,0,2731,0,3408,0.9917445778846741
8eea7c2445255538d0785405b6832ff9,5,ILD 0.75,253,971,480,2059,0.754516065120697
8eea7c2445255538d0785405b6832ff9,0,Aortic enlargement 0.81,846,1682,491,1074,0.8146790266036987
8eea7c2445255538d0785405b6832ff9,15,Finding 0.97,0,2517,0,3028,0.9691585302352905
8f0e9a83c1e26189ede1bd22fd751ead,14,No finding 0.99,0,2725,0,3079,0.9910195469856262
8f21e046be34b9fd8fe5a3f6bff1b139,14,No finding 0.99,0,2336,2,2835,0.9916684627532959
8f4074350997e3cac1a8714363ce4069,14,No finding 0.99,0,2336,0,2836,0.992344319820404
8f83a4da5d18bff5a21d5caaef7d38ae,0,Aortic enlargement 0.90,1321,1618,616,942,0.9004250168800354
8f83a4da5d18bff5a21d5caaef7d38ae,3,Cardiomegaly 0.92,879,2070,1359,1755,0.9204314351081848
8f83a4da5d18bff5a21d5caaef7d38ae,15,Finding 0.98,0,2476,2,2616,0.9829148054122925
8f87062bcd359f1d6ba0c6ab4e1ce2aa,14,No finding 0.97,4,2410,1,2047,0.9682833552360535
8f90c2f3fa222eac7b59911267d00322,14,No finding 0.99,0,2336,0,2836,0.9922251105308533
8fa99ab9d23eba8869ed9acd6429a0d5,14,No finding 0.99,0,1994,0,2430,0.9924189448356628
8fc6580091f8d24be3dbd700d4630833,14,No finding 0.99,0,2048,0,2500,0.9925092458724976
8fc78cbddaaed14a33267a0b3e4094e3,14,No finding 0.95,0,2074,0,2702,0.9475221633911133
900b1f760a359497ccf2a17d08413357,14,No finding 0.99,0,2048,0,2499,0.9931054711341858
9021a7769e065e341d0893fac8250f2f,0,Aortic enlargement 0.92,1340,1643,645,984,0.9214798212051392
9021a7769e065e341d0893fac8250f2f,3,Cardiomegaly 0.94,994,2133,1633,2068,0.9384279251098633
9021a7769e065e341d0893fac8250f2f,15,Finding 0.98,0,2684,0,2811,0.9847335815429688
902475b417c3d15c12706001292aa02e,14,No finding 0.99,0,2336,0,2836,0.9923980236053467
90298b04a0c568ee2144c3431711b30e,14,No finding 0.99,0,1994,0,2430,0.9905008673667908
9045dfc3d4a724a051e85b331af35116,14,No finding 0.62,0,2336,0,2836,0.6194385290145874
9045dfc3d4a724a051e85b331af35116,5,ILD 0.71,1663,2240,495,1654,0.7094700932502747
9046a6b2fb904a20e144f9c26ac86ea7,14,No finding 0.99,0,2336,0,2836,0.9922091364860535
904c597a439d56ab663e0b5cc5422924,14,No finding 0.99,0,1994,0,2430,0.9922716021537781
9055b296acf42185d29edd60dfdc6c50,9,Other lesion 0.55,632,1113,904,2155,0.5488083958625793
9055b296acf42185d29edd60dfdc6c50,9,Other lesion 0.69,1076,1331,1455,1678,0.6856865286827087
9055b296acf42185d29edd60dfdc6c50,3,Cardiomegaly 0.76,534,1857,1296,2009,0.764787495136261
9055b296acf42185d29edd60dfdc6c50,15,Finding 0.95,0,2336,0,2835,0.9477391242980957
9060abafbf20514eb23dacaec98e5001,14,No finding 0.99,0,2642,0,3170,0.9929432272911072
90a2ee123827454effd1632e5a0d2214,14,No finding 0.99,0,2048,0,2499,0.9928739666938782
90fcb945ce4bd77f9d7eb0cf3b7c0c75,14,No finding 0.99,0,1994,0,2430,0.9927762150764465
90ff0f6edbdb16fdeeaf3a8471f576ff,14,No finding 0.99,0,1994,1,2430,0.9931369423866272
9105b96b6fdcb0dc599dc279b23c524e,14,No finding 0.93,0,2336,0,2836,0.9254385232925415
91123b24b8a4c289820bbb2dc6dabdfe,14,No finding 0.99,0,2336,0,2836,0.9868495464324951
9112756a7e8b3ae899c07ee78f42ba65,0,Aortic enlargement 0.91,1679,2001,663,1026,0.9070127606391907
9112756a7e8b3ae899c07ee78f42ba65,3,Cardiomegaly 0.94,1384,2505,1454,1869,0.9355618357658386
9112756a7e8b3ae899c07ee78f42ba65,15,Finding 0.97,8,3062,0,3067,0.9745364785194397
91283908618845879937985817083c93,14,No finding 0.99,0,2520,0,3031,0.9913576245307922
912a20a92e3eec09b59aad46c4451241,14,No finding 0.99,0,2099,6,2575,0.9924994707107544
915e148ea37918f74554937db82e0bef,7,Lung Opacity 0.54,1617,1985,1288,1588,0.5442909002304077
915e148ea37918f74554937db82e0bef,6,Infiltration 0.66,383,894,1418,2088,0.6579356789588928
915e148ea37918f74554937db82e0bef,15,Finding 0.99,0,2336,2,2836,0.9904045462608337
91666dfbe7cae907ee17c02084290e4b,11,Pleural thickening 0.66,533,676,332,418,0.6623450517654419
91666dfbe7cae907ee17c02084290e4b,13,Pulmonary fibrosis 0.75,318,521,666,887,0.7543289065361023
91666dfbe7cae907ee17c02084290e4b,15,Finding 0.99,0,2048,0,2499,0.9921093583106995
9166a14e1c348730c4f6a58b91cab35b,14,No finding 0.99,0,2418,0,2738,0.9884160161018372
919ae0be4914f8ab1309afd084b552f9,14,No finding 0.99,0,1508,1,1852,0.9916931986808777
91a0ba6661f1216e3e0efa1da5085927,14,No finding 0.99,0,2448,1,2953,0.992369532585144
91a8f0bfbcfa86f399c6a1175ce78b48,14,No finding 0.99,0,1994,0,2429,0.992904007434845
91c465dad262c2d07cc9d98ebd3126cf,14,No finding 0.99,0,1994,1,2430,0.9922176599502563
91fe3b729dcb9a1fe5ddc310893fd339,14,No finding 0.99,0,2336,0,2836,0.992447555065155
920798732c5a28ac4c00a8cf4a49e3ac,14,No finding 0.99,0,2211,0,2592,0.9908990263938904
920adb61fe4f2cad8c72b874d2f06653,14,No finding 0.99,0,2514,0,2965,0.9931703805923462
