image_id,PredictionString
9a2a32405209c4c47fc684255f4a1d1f,14 1.0 0 0 1 1
9a581d10b649544c3bf01227bb2d728f,14 1.0 0 0 1 1
9a7c3ac63356de02fc79d613fccee843,14 1.0 0 0 1 1
9a8b1df88ad29e363d897f4806bfe15c,14 1.0 0 0 1 1
9a8dfa3f9fb55a22a1fae7efeca1c326,14 1.0 0 0 1 1
9a9c1899b72972a4c1a6a540aa2941cf,3 0.927535891532898 698 1497 1624 1848 0 0.9342057704925536 1055 754 1313 1040 
9ab7362cc2e62924da202b728de69a59,14 1.0 0 0 1 1
9ab8268a94a58960cf1045e60a2d71a3,14 1.0 0 0 1 1
9aec9e6e04ea05b1715969f8f20c86bc,3 0.91106778383255 815 1571 1835 1904 0 0.923599898815155 1134 877 1420 1176 
9af18fd0a3ba73f3340c69a5af4f3053,14 1.0 0 0 1 1
9b41c13ac918adcc1261f750a1d61b40,11 0.6895281076431274 1200 477 1594 580 11 0.7750445604324341 670 464 950 542 
9b43a48d28746e26aa54baa1e025e8f4,14 1.0 0 0 1 1
9b4c819c56238d760d50d8ee8b4cea15,14 1.0 0 0 1 1
9b4caa22dbd06599d42f7ec9434ca00f,14 1.0 0 0 1 1
9b5a9ea07fc759ad8980f867fd114bc4,14 1.0 0 0 1 1
9b609fc8e82081f4ac5bf83b8a0fbc5c,14 1.0 0 0 1 1
9b64cc50d04171fc9dc5bb5880bff3d4,14 1.0 0 0 1 1
9b7b30c14e12598ee4bd19777ef0557e,14 1.0 0 0 1 1
9b835d02018cfd4bae8398701c51e984,14 1.0 0 0 1 1
9b9d4926513c155d102818c7e746dc67,14 1.0 0 0 1 1
9bba713a1eea1a6b3a1f34deef3eb3e7,14 1.0 0 0 1 1
9bd79ff85b40084060c327b2b9ca1e81,3 0.8800880908966064 788 1554 1833 1837 0 0.9191264510154724 1137 730 1439 1070 
9be029176ee67d946f67f6c737e748ca,14 1.0 0 0 1 1
9c08285e9324c9e7efbfed86b5a93fd6,14 1.0 0 0 1 1
9c0bd741b166e8fddfdb445430beaa35,14 1.0 0 0 1 1
9c2c384198990eca39cf2fe3ee00eb04,14 1.0 0 0 1 1
9c39e251d5c438f0320cbb39fa33b351,14 1.0 0 0 1 1
9c424665bf74063ddb60cddbfa76c20f,14 1.0 0 0 1 1
9c5119675b20f4718858b071640754f0,10 0.703376293182373 2117 1814 2357 2127 
9c71b33d836534579e8c2c15a9849eb0,14 1.0 0 0 1 1
9c76e31a24a12cc234f3a6e3fbd34cea,14 1.0 0 0 1 1
9c84001b9cecc492efc1d459c8b18a85,14 1.0 0 0 1 1
9c91dd728f43b2c18c80674c11321fb4,13 0.571588397026062 1134 562 1592 1285 11 0.6204679012298584 439 458 768 569 13 0.6610444784164429 382 508 830 892 11 0.6775208115577698 1279 1929 1363 2007 11 0.8279373049736023 1151 493 1532 664 
9c965bb9be35d8f706f836fdfabb92ea,14 1.0 0 0 1 1
9caf4ff7e331b48dc117b64a33e6e3ce,14 1.0 0 0 1 1
9cb8ad93052c913e3cce32c0d5ca8e62,14 1.0 0 0 1 1
9cc192f463444b9a3a17afb845146496,14 1.0 0 0 1 1
9cef6970daacf97ee86d7b9bf54034a5,14 1.0 0 0 1 1
9cf44d78a4596e9817decfcefd7d4e63,14 1.0 0 0 1 1
9d0e0a3000f3830dd027f2d1113d7320,14 1.0 0 0 1 1
9d19cfe48e499605ca146bd93557d413,3 0.4733661115169525 670 1097 2223 2101 3 0.853751540184021 989 1492 2054 1806 0 0.8891475796699524 1407 696 1678 1000 
9d24b6b093579f86101c4760c7808986,3 0.8268176913261414 973 1264 2210 1652 0 0.8581194877624512 1448 559 1797 937 
9d24d767c3db6cad70b39f1e27c20879,14 1.0 0 0 1 1
9d3db915dfabc8a9ac9cda6223856b90,6 0.4752010107040405 1561 1016 2182 2027 7 0.5668846964836121 1544 998 2224 2039 10 0.8577952980995178 114 1272 973 1939 
9d4af3b1d2b17d2003251751aece5d00,14 1.0 0 0 1 1
9d4c73f08e610430aa04a0e4149be21e,14 1.0 0 0 1 1
9d55051f2ad55edc96612d7d28dfd472,0 0.8745387196540833 1715 1015 1973 1266 
9d6140d62003cb479bbc439c160b2abc,14 1.0 0 0 1 1
9d68356f37f8ed3cdea24fcf8392b028,14 1.0 0 0 1 1
9d795973792d0790888f8f765341abfc,14 1.0 0 0 1 1
9da8227ee1231405e20fda4498813ba2,11 0.4623914062976837 755 587 1076 670 13 0.492809921503067 1578 695 1946 1074 
9dac311de884273b67f2623ce139e248,14 1.0 0 0 1 1
9dc84f214b1b2069a81805d2f93b81a2,14 1.0 0 0 1 1
9dd7f778ffcaa49e3a0f66aa27ed2105,14 1.0 0 0 1 1
9dd83beafe70432164f9945fef7da826,14 1.0 0 0 1 1
9e03f33a5f100880b2d2bdfbc46b7b72,14 1.0 0 0 1 1
9e684cda9b5184ed2f879b971930527e,5 0.5341055989265442 186 469 772 1890 
9e77743ee6d98ede10b36e8f12c1f226,14 1.0 0 0 1 1
9e8a5a85012b7b8c5dd164382d93e089,14 1.0 0 0 1 1
9ec80d6a0493b9a748309d7d7b85c129,14 1.0 0 0 1 1
9ed8458f2aa4cf1dd7a282dc9511e3d8,13 0.4838263690471649 790 405 953 659 13 0.7968422174453735 767 348 1142 835 0 0.9082058072090148 1370 660 1677 1007 
9ef603566431768ef5da6869f9f52096,14 1.0 0 0 1 1
9f3af32d10e06c9d1b3e0e2d39fbf9de,14 1.0 0 0 1 1
9f3b5336a28a4e41628702386e1d0c40,14 1.0 0 0 1 1
9f53cbf4bddc2669e6fc0a3c3eef2c8f,14 1.0 0 0 1 1
9f8b0424d8c2a0856a5c7aed3a7753e2,3 0.4160206317901611 5 0 2304 2872 0 0.9123157262802124 1148 536 1419 822 3 0.9220951199531556 779 1132 1800 1492 
9fc090c6d79c30b3979bd20b6c05ec83,14 1.0 0 0 1 1
9fc5ef9b5be525040e800cfb9a3c9bb9,14 1.0 0 0 1 1
9fd5e9cafe7e189e003d0c1f1d379815,14 1.0 0 0 1 1
9fd7502c56c4c91aa88f6442d3ccb567,14 1.0 0 0 1 1
9fda60640538c98e371a780e76b8a934,14 1.0 0 0 1 1
9ffba960315efc66943dc8e69906f999,14 1.0 0 0 1 1
9ffc8ca8d76cfe864a79da8bafbd9342,14 1.0 0 0 1 1
a039af299f86007d0d77da077a6def9a,14 1.0 0 0 1 1
a04f8ce606d065b30adcd26b231e7ff2,14 1.0 0 0 1 1
a068f71d0687536e31df36ce45e9bac7,14 1.0 0 0 1 1
a06ad52f2d2ee79591f6381b9e1c19c3,14 1.0 0 0 1 1
a0c38318fbf46b92e92575afae12b355,14 1.0 0 0 1 1
a0dabcf104fe074b53d98c6935efffb1,14 1.0 0 0 1 1
a0e47101a18af84ab9cfc2d9669226cf,14 1.0 0 0 1 1
a108e6acd0acf01feb7cbcc8a2f41965,14 1.0 0 0 1 1
a113218469475fef9827360a2f850b3f,14 1.0 0 0 1 1
a12c4d0713661192a6e0bbd0ed1b231e,14 1.0 0 0 1 1
a18bff6167ed3c03d4135439c2fa4242,14 1.0 0 0 1 1
a197da40ea602ae169a5bb958e58e65d,14 1.0 0 0 1 1
a1abfb947a060708b7817a8450c43dde,3 0.9147950410842896 1241 1226 2291 1564 0 0.9153934121131896 1664 567 1910 834 
a1acb6294a7f94b05d33bf3945170b38,14 1.0 0 0 1 1
a1adf6de567308fd21b771f24d1ad721,14 1.0 0 0 1 1
a1bffc253b662f0ed464ab6e7ab6950a,14 1.0 0 0 1 1
a1c39becc9835462d84db8c51229779f,14 1.0 0 0 1 1
a1d6138dff46a93901fbf634fce2e9ea,14 1.0 0 0 1 1
a1d96d68f5fe42adc4f0fd93578cc52f,14 1.0 0 0 1 1
a1e9c815d63650be13b90158b6523c08,14 1.0 0 0 1 1
a2188a01235ae6d38e99371e3459f5a3,14 1.0 0 0 1 1
a226a88f4b8f66c2eba7b974ab8d510d,14 1.0 0 0 1 1
a22e07353ea98e67ba01b4251350a6ce,14 1.0 0 0 1 1
a271ab4abb8bff077a50fa2e4e8ac663,14 1.0 0 0 1 1
a2887b486dd81a8f4f9086a97b87ee44,8 0.5449468493461609 767 1425 1132 1906 3 0.9341476559638976 888 1631 2239 2389 
a2a2bd5197fb23da123f610e00d8b08e,14 1.0 0 0 1 1
a2a6d6a2246027eb628f5841701644cc,14 1.0 0 0 1 1
a2aa6583a1a85602ab73d2d8328dc9a9,14 1.0 0 0 1 1
a2ae0b4302259a54bb0a981f8e7c3580,14 1.0 0 0 1 1
a2b0df71aa470731ba22c34d90fa236f,14 1.0 0 0 1 1
a2bb3ac911a15a98d939f74bf2a85cd4,14 1.0 0 0 1 1
a2d27708156f3e692475bf6088380dc9,7 0.4640617668628692 499 1524 827 1874 
a2dbf5279ee801c86326bfbff7e451b5,14 1.0 0 0 1 1
a2df9968971d516062e5cd854f0ee7b8,14 1.0 0 0 1 1
a2ea417d0e7d00cfd922fa93fc95b472,14 1.0 0 0 1 1
a2ecc47841fb7903a59b137768a3363c,14 1.0 0 0 1 1
a3196674db73c50c7450c8964370e783,14 1.0 0 0 1 1
a331bdf1d1289608fc61e1fa6cc757a3,3 0.9032033681869508 951 1388 1958 1710 0 0.9190863370895386 1366 644 1634 930 
a3395fc2c4716272d137ce664e7f0a4b,14 1.0 0 0 1 1
a34f54c73ecd89db6155fab8cec6b999,0 0.8961392641067505 1308 605 1625 949 3 0.9319409132003784 1001 1354 2043 1787 
a34f741d1e299b6f7d45ef8abe29dac6,10 0.4293047189712524 1712 1280 2174 1917 7 0.5317856669425964 311 487 1011 1337 1 0.5414757132530212 564 1249 1036 1830 10 0.6217825412750244 1917 1479 2176 1813 
a36217236c03b1daaa338c22cdbbab87,3 0.923763871192932 1323 1775 2383 2131 0 0.9352092742919922 1745 793 2021 1104 
a384e99cde85590d5d4273d65b921282,14 1.0 0 0 1 1
a3874b272553659e7d83cfaf09dad9e0,14 1.0 0 0 1 1
a3a1502e8a9916bfc472b71538e7714f,14 1.0 0 0 1 1
a3a42d483cf9c22b5e8641bcef210029,7 0.4108712673187256 1634 474 2195 1892 
a3b5403784ffb7faa00003009aaa1d45,7 0.4031985104084015 1235 455 1844 1351 
a3da04532e2668e7fcc7f3e544b6e7e3,14 1.0 0 0 1 1
a40ebf6bbcafde17ab85ba720de1e686,13 0.5056289434432983 251 1177 526 1269 
a4284b7a3ea82f02a8a84f3a61633ba1,14 1.0 0 0 1 1
a43c51dd8e8e501bb4c3a3054dd046c0,14 1.0 0 0 1 1
a450a8bf5b6f81cdc6111bc26d512856,14 1.0 0 0 1 1
a45f609b1a50d56739f3ee575b70badb,14 1.0 0 0 1 1
a471a7ca10ccf8c873b6cc82fcedd4aa,14 1.0 0 0 1 1
a4b634d0e5c63f318bcd8dac6c029fc2,9 0.4548231959342956 964 1055 1055 1175 8 0.5924466848373413 1226 1201 1334 1302 8 0.7244447469711304 1058 1444 1127 1505 3 0.9164311289787292 1416 1597 2476 1912 0 0.9198825359344482 1838 839 2156 1218 
a4bb549a594457090a24f663d38e314d,14 1.0 0 0 1 1
a4c53519d7af7aba7473d67f07afc21a,14 1.0 0 0 1 1
a501e9ea8988356d9bf03155518dad34,14 1.0 0 0 1 1
a5077fc4cfddf23d5357c5f1bb3afe63,14 1.0 0 0 1 1
a514cf41182665c95c401f8be8bb4b7d,14 1.0 0 0 1 1
a54dfc022eedd7f8ba392bc6dc243f5b,14 1.0 0 0 1 1
a550a845b14d4d14fb51aec4638101e1,14 1.0 0 0 1 1
a5555ff6d40a725f85f8e256763dd102,0 0.5160427689552307 1069 886 1761 1369 3 0.8399823904037476 858 1475 2087 2119 
a559fdd5f4dd5701aca2964c82857d42,14 1.0 0 0 1 1
a59a3566eec80ff22c3bc7d1e3f4f72d,14 1.0 0 0 1 1
a59c21bc96c0d0c599ba2447ce946bde,7 0.5180922150611877 1160 1710 1494 2127 
a5de9d455b2d8582198986939001bf9e,14 1.0 0 0 1 1
a5eabc3dd2734b211c9b09205443a2ea,13 0.5694766640663147 403 833 622 973 
a651f4b5a5f723845a76084017650322,13 0.4730107188224792 394 1143 654 1227 11 0.5347219705581665 1561 406 2033 515 3 0.8989724516868591 906 1518 2128 1991 0 0.915541410446167 1336 791 1709 1220 
a68eed5e92eba6f867bf9cfbcc7c6d86,14 1.0 0 0 1 1
a6967906c3e742137e65cd797236c01f,14 1.0 0 0 1 1
a6a9a60f22b70029f82e04bd2d5823cd,14 1.0 0 0 1 1
a6c7487aea4a4e9c3bdf351c1ccaeca3,0 0.5393109321594238 1238 769 1558 1146 3 0.575729250907898 772 1412 2028 2039 2 0.7566789984703064 1259 780 1556 1102 
a6d47d373ff5dda12313d71b37a8f7af,14 1.0 0 0 1 1
a6df473195e09e64ea2dd37ab269b81f,14 1.0 0 0 1 1
a6efbd286c6fef24cb3eea55d4450eb5,14 1.0 0 0 1 1
a6f29ff09ae2e8a11cf1e151471fdcba,8 0.5262439846992493 1971 1027 2248 1274 0 0.9285150170326232 1653 715 1945 1021 3 0.9335981011390686 1261 1450 2361 1818 
a6f83640b41a64326aba96cdef3133dd,14 1.0 0 0 1 1
a6fd708c49961e31f03d1c0423a26b73,3 0.5288845300674438 0 0 2997 3000 0 0.7379939556121826 999 545 1680 1210 3 0.880862295627594 932 1097 2001 1628 
a704862ae5aae0c79c5c25f0d1015084,14 1.0 0 0 1 1
a73dcf600646ab4aa44b173947fcd250,3 0.7604789733886719 672 1136 1809 1595 0 0.851359486579895 871 505 1468 915 
a76af416c19ccdcd6b4c0ad86b08340b,6 0.4201911985874176 1743 759 2318 1550 13 0.5298039317131042 1725 750 2308 1521 11 0.5742754936218262 1745 452 2150 626 11 0.6612862348556519 500 415 1129 809 
a7a4d298c34a295825515df73ee720a7,5 0.5453933477401733 144 502 1079 2290 5 0.5689689517021179 1378 530 2062 2193 
a7b8a9e921ea304362918523cc3529ef,10 0.8243405818939209 1238 1208 1831 1984 
a7b95bc6823cdde758fc58a57885ca20,14 1.0 0 0 1 1
a7c42a5d0723d41c389b35c2c3251f88,0 0.6451659798622131 1274 329 1967 865 
a7ce329e4064a63c4b7f3efb7c6b2dde,14 1.0 0 0 1 1
a7db5a105f5e78792f0164a843d58440,10 0.4480732381343841 1499 1593 1602 1711 7 0.5734566450119019 1317 1044 1575 1613 
a7e8992bfbf1e24fb95721fb71e51159,14 1.0 0 0 1 1
a80ed41299d1b739fb229bea79072a42,14 1.0 0 0 1 1
a81511be3f69b30f5d04989b3b2319f0,14 1.0 0 0 1 1
a861ebc33e21bf2a73d3e9b8cccbf526,14 1.0 0 0 1 1
a868475eb59e09a1fc9d6d5c12511d43,2 0.6189379692077637 1401 574 1664 862 9 0.6555629968643188 984 835 1494 2027 0 0.6902524828910828 1364 566 1683 933 3 0.9338101148605348 917 1162 2251 1939 
a8738fcce7411391f6c9804a7458d45e,14 1.0 0 0 1 1
a87c6ab4132c0ef29ebf51bc418ce921,3 0.8645966053009033 1039 1212 2134 1689 0 0.9155006408691406 1410 615 1683 898 
a87deadff44a29f5c23ab572b217ccc7,13 0.4743090867996216 2049 1609 2376 1813 
a88f299e626d550027eaeb70250032ef,10 0.4372363984584808 367 1454 547 1679 10 0.4512530565261841 349 1431 838 1791 0 0.5480473041534424 1235 758 1512 1054 3 0.718478798866272 874 1385 1910 1725 
a88f300d72faf94ee8360906f4354851,14 1.0 0 0 1 1
a8a87a9713db7e487362b5f8ecf4e387,13 0.4117735624313354 350 744 437 894 11 0.4395301938056946 341 734 443 889 8 0.5488659143447876 607 843 646 882 13 0.7575610280036926 1242 683 1476 878 
a8b1710cb5c6838d9ec9394cc9d3e54e,13 0.4892702996730804 695 895 857 1165 0 0.5339855551719666 1217 941 1491 1287 
a8bdfce0a004e021326f6bc6b3cbe879,0 0.7566279768943787 970 851 1567 1526 0 0.9337975382804872 1258 869 1592 1255 
a8be2c2f3cca4561d6d849412dfac1e5,14 1.0 0 0 1 1
a8eea443a1b6ff5a66a5b3d9ca3b43ec,14 1.0 0 0 1 1
a91d7a2861df777e89f50e82a13c951a,3 0.4303782880306244 721 1381 1995 2089 7 0.5043454766273499 1443 602 2099 1493 2 0.6442378163337708 1290 656 1585 1005 
a9502c70f079a56f8069b0e5fd9108af,14 1.0 0 0 1 1
a9653a3944debde919a631ede6f9ac5e,14 1.0 0 0 1 1
a96be9e6b0e037a1c534c965fe7c5e44,14 1.0 0 0 1 1
a98c821850d44edfeb4c87e5b247f384,14 1.0 0 0 1 1
a98eb78f76b41f3b87faecc6e10e56fa,14 1.0 0 0 1 1
a9bdb1569185a68c00c7e1df3a5c7a7a,14 1.0 0 0 1 1
a9bfb9e92e3303005bbb9e98a86bd3c8,9 0.4595630466938019 271 213 1895 2375 5 0.4899856746196747 1599 1964 2291 2463 10 0.6629968285560608 1579 1998 2317 2502 2 0.7213668823242188 1354 565 1631 927 0 0.8040934801101685 1188 553 1646 1041 9 0.8589464426040649 722 432 1231 2058 
a9c0ae6876251773ec5aeacde33d8259,14 1.0 0 0 1 1
a9e40cab375d5e1ce347b4f5587d7579,14 1.0 0 0 1 1
a9eb578a8362fedb2ae92bc6f2ba72c9,14 1.0 0 0 1 1
a9f5053df6cf18b5e52173b038bddcad,14 1.0 0 0 1 1
aa15cfcfca7605465ca0513902738b95,14 1.0 0 0 1 1
aa1d47b139a6511c9d82741ec9dc8607,14 1.0 0 0 1 1
aa36be0450cf8113111df8d7f4c30859,7 0.7921779155731201 1436 558 1644 1056 0 0.810668408870697 1439 768 2148 1262 3 0.891616940498352 1301 1483 2588 2188 
aa3731395ea86dd08e8a54e57d517b13,3 0.6294790506362915 842 1720 1792 2048 0 0.6667969226837158 1235 744 1477 1003 
aa6eac68ec54061a4d8db4e92fe26fca,14 1.0 0 0 1 1
aa7bcd8dfeacb7484a0c88b472497780,14 1.0 0 0 1 1
aa9277e026977e366962c42dc94a5598,14 1.0 0 0 1 1
aa94a6c5aa2944663fbaf9b0fe6c23cc,14 1.0 0 0 1 1
aaa95202579b81b6c1fd30a32e416e4b,14 1.0 0 0 1 1
aab1d5f56900ecdddc2687176293ee8d,14 1.0 0 0 1 1
aab92c2f28c68c50ae92943aa4f00a13,14 1.0 0 0 1 1
aad1e0551f34552bab5566ae73051ede,14 1.0 0 0 1 1
aaef5c76717e048a21ca0bbe328e3552,14 1.0 0 0 1 1
aaf9e71b7ff5555aa096d77b2482ed56,14 1.0 0 0 1 1
aafba37e808192258f4a1c806113d678,14 1.0 0 0 1 1
ab0272eeb4b1d71bb816b39fb872f817,14 1.0 0 0 1 1
ab58f6f43dd2ed4995a4db00799061a2,14 1.0 0 0 1 1
ab5b4a334ecfc9544fb26cc268f85794,14 1.0 0 0 1 1
ab98dfb77bbb5deff60345b5b4111666,14 1.0 0 0 1 1
ab9a830042ed3df8a972a382b5c2d152,14 1.0 0 0 1 1
ab9dedb9ff4cd9e80dca74505b599105,11 0.5158872008323669 269 1790 393 1974 11 0.6507329940795898 1102 320 1367 394 11 0.8122897744178772 1669 1745 1785 1928 
aba3d1f5b1c04236f52a8980929b2cfa,14 1.0 0 0 1 1
abbe42351ae1e98ba1bec5733e5dab40,10 0.4112544059753418 1782 1979 1921 2147 11 0.414163589477539 1786 1980 1920 2143 11 0.5004217028617859 189 2028 293 2195 11 0.6362147331237793 435 352 834 461 13 0.8599280118942261 253 872 722 1165 
abc7ffa4653f0f7ce023294743b7822d,14 1.0 0 0 1 1
abe3e3c83a7dc58474450b601e20cffb,0 0.8024072051048279 979 802 1757 1312 3 0.8673093914985657 824 1589 2263 2148 
ac0bac3fdb7c2aaaef82ef57e4e31fc3,3 0.4262102842330932 657 1520 1949 1990 0 0.602674126625061 914 623 1528 1071 
ac2ff5fbe1414b37f6c093af463a2e8c,14 1.0 0 0 1 1
ac30fba4f3b56ce91061a996da50ca33,14 1.0 0 0 1 1
ac355b28467401582eb29bcba2222201,14 1.0 0 0 1 1
ac4491828474ddb108feea97a3dd9b2e,14 1.0 0 0 1 1
ac50740234b410b2a101abff1b10c880,13 0.4711641371250152 384 232 850 636 11 0.6759288311004639 1165 220 1417 281 3 0.7028279900550842 592 977 1421 1417 13 0.7170851230621338 1224 253 1340 400 13 0.7540147304534912 382 446 672 748 0 0.8868861198425293 955 460 1230 780 
ac5b9c5e3b65367ddbd1097db80f7a3c,14 1.0 0 0 1 1
acb798cac2ce66c6c9b1570fab4e4adc,14 1.0 0 0 1 1
acc6f0b29ac46e8211ee8af34623d226,14 1.0 0 0 1 1
ace60710b86a4f9e247f6a04c0b64418,0 0.6939774751663208 1225 964 1580 1314 3 0.8837651014328003 847 1590 1877 1989 
ad0e28f2ca779814670ce4a075e6cb2d,14 1.0 0 0 1 1
ad64176ee6a7c2be0275dca89c1087b8,3 0.8909153938293457 1047 1258 1986 1573 0 0.9074910879135132 1334 575 1624 907 
adb78a62d4d98624dc87fd1da2a47fbf,14 1.0 0 0 1 1
adca1d936c8d6b0cd25c0011894f20dd,14 1.0 0 0 1 1
add028f733f04ffb837bae1ab64ecdab,14 1.0 0 0 1 1
ade7c2225ef5aa319a66de15812a7e79,14 1.0 0 0 1 1
adf83198e0e44726552116b6bf7b845a,14 1.0 0 0 1 1
ae0a37c6a0d67c39df4d50a8c682fc1d,11 0.4707080125808716 987 497 1219 555 11 0.5937251448631287 1544 548 1798 642 
ae1a1f3641ea3d97e97fd07bbc7edb5d,14 1.0 0 0 1 1
ae1be0bdd3023c9d1d16d25124c6c6d2,13 0.6404682397842407 325 361 931 954 13 0.7253723740577698 1603 831 1856 1046 
ae2c627a8cdf3ed34305217f530fad73,14 1.0 0 0 1 1
ae39157042d5ff9e264c7f6b18812938,14 1.0 0 0 1 1
ae449aa8589959e118d06c008dcd5035,14 1.0 0 0 1 1
ae5448304e886b7dee7e095e5bcf66f4,14 1.0 0 0 1 1
ae6434cc392e34dc83ce31ce480c5858,14 1.0 0 0 1 1
ae65f96c6901de63e9ca768bb58c3253,14 1.0 0 0 1 1
ae764a3ffd1b0317e4496637b3708a20,14 1.0 0 0 1 1
ae7fa77d4ac17896070888e1e62f4973,14 1.0 0 0 1 1
ae9c7e52d8a31c3898dcd1bcf7a6f19f,14 1.0 0 0 1 1
aea4295e0193631de4bcab7792b9da7e,14 1.0 0 0 1 1
aedc1feb3dafbc2344ae4daa908fa35a,2 0.6546291708946228 1358 914 1533 1161 3 0.8584060668945312 888 1429 2049 2183 
aee6f5a3a0097e62a30dccb62dc7c871,0 0.929730236530304 1569 801 1912 1214 
aef93e49694dfe1a10e508ec299d2857,11 0.5389394760131836 2140 2327 2275 2494 5 0.7861664891242981 414 853 992 2164 0 0.8881856203079224 1237 661 1514 951 
af2a0be2fe0eed4b198487a185e78e14,6 0.4547692835330963 1268 326 1915 1033 0 0.8486443161964417 1078 504 1341 789 
af2c39b21636af413907f7f1cf658446,14 1.0 0 0 1 1
af42eedb38176dadaa09bfccbe65e16a,0 0.926325500011444 1162 837 1400 1101 
af45d7c1bc7db86bece7f8b21dfc228d,14 1.0 0 0 1 1
af482b2b75091fb3a26632a5cdd83fbc,14 1.0 0 0 1 1
af585facfdf8aea6ca8175f5bc2b7c6e,14 1.0 0 0 1 1
af6e3cf591f1ef220c22cefe19b638a0,14 1.0 0 0 1 1
af72268c7cc92691f6f095ad6ba5af60,14 1.0 0 0 1 1
af814787d788b29059ae3419a3b38dbd,14 1.0 0 0 1 1
afa956946ef7e3933b6847a3ceabb448,14 1.0 0 0 1 1
afd98fcc55409a4bd2568bff204467e5,8 0.7063912153244019 1015 664 1079 772 
afe26bd69f04e1a0eb437ed8fad12d63,14 1.0 0 0 1 1
afea5cd9971b43df0e0e56faa5ec9e0a,14 1.0 0 0 1 1
afee8ff90f29b8827d0eb78774d25324,14 1.0 0 0 1 1
afef521082fd36f187a774250d41534b,13 0.4477794170379638 1493 511 2089 1552 13 0.6806154251098633 484 389 993 869 
aff1207c6ecd90843ab144eed9467a49,14 1.0 0 0 1 1
affa908e7a8578ea510b37c08b7fa1ee,14 1.0 0 0 1 1
b0119d70ae6410b497a0f2a74225ea9e,14 1.0 0 0 1 1
b0385734db3c516e5e9d43af7dcfbf3c,14 1.0 0 0 1 1
b05eea6e753afa1cc9c957633eb03515,14 1.0 0 0 1 1
b061d6df893b4bb48b7533e853df4220,14 1.0 0 0 1 1
b0634373edac7074e2ab28a088ee0612,14 1.0 0 0 1 1
b06913e5c32078f74280d5937e316d96,14 1.0 0 0 1 1
b07db2b7a19271c348cd0138fb0ea6a2,14 1.0 0 0 1 1
b07fdc1165d9ac510565ad0ccdc28461,14 1.0 0 0 1 1
b092fafdce3e9e4aa0a999824e4ab59d,14 1.0 0 0 1 1
b09780a59f371d11441de06aad993437,14 1.0 0 0 1 1
b0a1aba6962b7a2ae90ebd5f293a7413,14 1.0 0 0 1 1
b0a22a2ed9f2511c83628c3c149c620e,14 1.0 0 0 1 1
b0aff2cb1054d3a5ffcdeb33b2f53ab6,14 1.0 0 0 1 1
b0b42b663139625afc6e29526ae1ecfe,0 0.4859102070331573 1286 697 1866 1143 
b0b7dbd9b65c26a225e8f068c30036c5,14 1.0 0 0 1 1
b0b9a7143b9590143538c99efb5826d8,11 0.411455899477005 126 2073 301 2309 10 0.4192103743553161 123 2068 318 2312 0 0.7466033101081848 1133 977 1422 1338 
b112545c70dffa1f3070ca17ae314782,14 1.0 0 0 1 1
b1191a037edd92e49073961f2762a013,13 0.739155113697052 1516 1152 1666 1209 
b12232ebf575db0226671621146f76e1,14 1.0 0 0 1 1
b13d4ee2cd427c0ddbce944de4187735,14 1.0 0 0 1 1
b176812b6d85e2bad51164998ec32581,14 1.0 0 0 1 1
b1876d26a3f3cc44a8c667aa2a8a972c,0 0.9230400919914246 1713 703 2111 1154 3 0.9379806518554688 1361 1607 2525 2058 
b19485638f07adff512a5a70a7226510,14 1.0 0 0 1 1
b1a596318e7bfdcbb74044bf6d38c6ed,14 1.0 0 0 1 1
b1bc26113bd511d4a2e29c21b786f46f,13 0.7402120232582092 673 365 958 811 11 0.7455301880836487 476 248 972 481 11 0.786346971988678 1302 179 1890 407 
b1cf300f6c334fd9ed4ac90d4d345525,14 1.0 0 0 1 1
b2026d7a8878474b33490ccc9ac1d0b8,0 0.687362790107727 1623 950 1919 1269 0 0.8962357044219971 1239 937 1923 1599 
b2036bab38a8e48baca67602a5679fe2,3 0.8624492883682251 502 1185 1771 1675 
b22a606ccf819ba00d16d8f5a315db33,14 1.0 0 0 1 1
b23600f7395ee996cea6c96faed17927,11 0.4313011467456817 523 459 927 557 7 0.7388322353363037 1635 1205 2013 1794 10 0.7431554198265076 1760 1527 2088 2029 0 0.8720844984054565 1173 854 1483 1219 
b239daece54519264624cf61e858717f,14 1.0 0 0 1 1
b24786ead7a3022992f42c4bc7802ff1,14 1.0 0 0 1 1
b249fedbd224f8bc77f9977e94d1326e,13 0.5517951846122742 689 526 1028 883 
b2787087028bc2c22a30b10b18b9c96d,11 0.4156674146652221 444 1589 538 1694 1 0.4634500443935394 433 222 990 525 13 0.5776003003120422 345 356 936 1027 11 0.6015570163726807 430 226 990 519 
b29fdbcf453e70793197879d52dd9932,14 1.0 0 0 1 1
b2ebfd781d0d4b97f634e797cda68ef9,14 1.0 0 0 1 1
b2fe15f8e72e8825f44f23fd2968c67e,8 0.4397631883621216 1234 1299 1516 1511 
b2fe1b518082afaf61e01159ac62b661,14 1.0 0 0 1 1
b310740e310e57b4e817bc1eea810695,14 1.0 0 0 1 1
b31896c53faf22384b2ec503b2657139,14 1.0 0 0 1 1
b355f072e13b16791b85280fe272e2d2,14 1.0 0 0 1 1
b35f68168336f1cda4ccc227655cfb80,0 0.661185622215271 1513 876 2056 1306 
b381d2dc6d77140e137a70933adf2f23,14 1.0 0 0 1 1
